SB Level,Combat Level,Farming Level,Fishing Level,Mining Level,Foraging Level,Enchanting Level,Alchemy Level,Actual,Predicted
227,60,40,27,42,23,60,27,3.5B,2.6B
240,40,38,32,52,54,54,15,2.3B,2.6B
154,34,26,23,29,20,60,35,3.6B,2.6B
262,60,32,27,60,32,60,50,7.2B,6.5B
374,60,46,48,60,49,60,50,731.5M,13.1B
375,60,60,50,60,54,60,50,13.6B,19.4B
448,60,60,50,60,53,60,50,23.8B,30.0B
91,25,30,22,36,23,33,7,565M,2.6B
414,60,60,50,60,54,60,50,26.6B,19.4B
180,37,49,23,35,35,40,50,1.8B,2.6B
157,34,30,21,34,26,37,22,993.8M,1.1B
163,35,54,13,40,25,48,23,3.2B,1.1B
174,50,29,22,34,20,60,33,2.1B,2.6B
177,54,59,17,43,21,60,17,2.1B,1.1B
127,39,38,15,33,21,41,11,907.7M,1.1B
102,26,30,15,26,29,25,10,182.5M,405.9M
159,39,38,20,39,20,47,12,1.1B,1.1B
290,48,36,44,60,42,60,20,9.3B,8.8B
314,60,34,28,60,54,60,50,13.8B,3.4B
217,54,42,21,45,23,60,22,2.9B,1.1B
